frame,rank,x_center_px,y_center_px,radius_px,x_left_px,y_top_px,x_right_px,y_bottom_px,confidence,method,area,circularity,fill_ratio,brightness,motion,template_score
4095,0,526.4164037100784,238.23668483457638,48.97244209291483,477.44396161716355,189.26424274166155,575.3888458029933,287.2091269274912,0.7954971188914979,contour,6972.0,0.5887388909453385,0.6693548387096774,190.81038343129023,98.03148614609572,0.6394324749708176
4095,1,293.4589078129224,133.63165720464988,20.571055117497608,272.8878526954248,113.06060208715228,314.02996293042,154.20271232214748,0.7789440207947832,contour,1233.0,0.8190691319879467,0.6672077922077922,221.29721362229103,195.28637770897834,0.7064202576875687
4095,2,341.0,149.0,75.0,266.0,74.0,416.0,224.0,0.6417399964886445,hough,17671.458676442588,1.0,0.78,100.49380130200963,71.6239456552505,0.0
4095,3,480.0,123.0,70.0,410.0,53.0,550.0,193.0,0.511291205623708,hough,15393.804002589986,1.0,0.78,66.55330774734925,35.76068431665908,0.0
4095,4,431.0,230.0,76.0,355.0,154.0,507.0,306.0,0.48030663752232755,hough,18145.839167134644,1.0,0.78,65.81164137931034,39.63233103448276,0.0
4095,5,548.0,62.0,80.0,468.0,-18.0,628.0,142.0,0.4526854294993995,hough,20106.192982974677,1.0,0.78,140.66504302646533,20.657357796179035,0.0
4096,0,548.0,251.0,60.0,488.0,191.0,608.0,311.0,0.8639041172081678,hough,11309.733552923255,1.0,0.78,180.88369208964477,80.31251660908849,0.0
4096,1,293.4532792427315,133.57525354969573,20.568845636562894,272.8844336061686,113.00640791313283,314.02212487929444,154.14409918625861,0.780184455609952,contour,1232.5,0.8257558860423456,0.6669372294372294,221.15182029434547,195.13477924089855,0.7067075818777084
4096,2,344.0,146.0,79.0,265.0,67.0,423.0,225.0,0.6003414799651494,hough,19606.6797510539,1.0,0.78,98.1123767686571,69.16713490320274,0.0
4096,3,542.0,89.0,71.0,471.0,18.0,613.0,160.0,0.5529634724199486,hough,15836.768566746148,1.0,0.78,142.35230506545247,29.046607221906026,0.0
4096,4,479.0,122.0,71.0,408.0,51.0,550.0,193.0,0.5015186060714614,hough,15836.768566746148,1.0,0.78,66.37292101435527,35.191867450831595,0.0
4096,5,431.0,230.0,76.0,355.0,154.0,507.0,306.0,0.4804742642971754,hough,18145.839167134644,1.0,0.78,65.82223448275862,39.67426206896552,0.0
4097,0,509.0,231.0,58.0,451.0,173.0,567.0,289.0,0.8213295495551012,hough,10568.317686676064,1.0,0.78,148.28701335606706,73.18868996874112,0.0
4097,1,293.49676375404533,133.64617044228694,20.584302605815715,272.9124611482296,113.06186783647124,314.08106635986104,154.23047304810265,0.7775371482991407,contour,1236.0,0.8112597909937366,0.6688311688311688,221.06254826254826,195.04555984555984,0.7093744277954102
4097,2,350.0,147.0,79.0,271.0,68.0,429.0,226.0,0.5850259861934466,hough,19606.6797510539,1.0,0.78,95.11109975992235,65.86765081473158,0.0
4097,3,542.0,89.0,71.0,471.0,18.0,613.0,160.0,0.5527473295218863,hough,15836.768566746148,1.0,0.78,142.43008916714095,28.968633402896348,0.0
4097,4,479.0,123.0,71.0,408.0,52.0,550.0,194.0,0.5014554878626905,hough,15836.768566746148,1.0,0.78,66.30708910390184,35.19224688547398,0.0
4097,5,425.0,230.0,76.0,349.0,154.0,501.0,306.0,0.4749666862038691,hough,18145.839167134644,1.0,0.78,62.145599999999995,39.16678620689655,0.0
4098,0,548.0,251.0,60.0,488.0,191.0,608.0,311.0,0.8639095884373187,hough,11309.733552923255,1.0,0.78,180.8892727433785,80.31942598990167,0.0
4098,1,293.47850114570696,133.63836096508962,20.58650895685573,272.89199218885125,113.05185200823388,314.06501010256267,154.22486992194536,0.7761600015907104,contour,1236.5,0.8047595560275229,0.6691017316017316,221.02546296296296,195.00462962962962,0.7090111076831818
4098,2,344.0,146.0,79.0,265.0,67.0,423.0,225.0,0.6002665909146729,hough,19606.6797510539,1.0,0.78,98.10027072585176,69.15032946825356,0.0
4098,3,542.0,89.0,71.0,471.0,18.0,613.0,160.0,0.5527322017354905,hough,15836.768566746148,1.0,0.78,142.44368557515966,28.961044710048693,0.0
4098,4,479.0,123.0,71.0,408.0,52.0,550.0,194.0,0.5014368400759972,hough,15836.768566746148,1.0,0.78,66.30911275532789,35.18674508315942,0.0
4098,5,431.0,230.0,76.0,355.0,154.0,507.0,306.0,0.4804321466501165,hough,18145.839167134644,1.0,0.78,65.8303448275862,39.660910344827585,0.0
4099,0,526.3091521054139,238.22987682612433,48.99101686201712,477.3181352433968,189.2388599641072,575.300168967431,287.2208936881415,0.795177508139944,contour,6982.0,0.5860184231097616,0.6703149001536098,190.88402962134973,98.14601089842112,0.6407121568918228
4099,1,293.48825910931174,133.6592442645074,20.57988856452403,272.9083705447877,113.07935569998338,314.06814767383577,154.23913282903143,0.7775729065525618,contour,1235.0,0.8106034207656464,0.6682900432900433,221.10432766615148,195.08114374034002,0.7104576677083969
4099,2,342.0,138.0,84.0,258.0,54.0,426.0,222.0,0.55489562651222,hough,22167.077763729583,1.0,0.78,97.70600460850314,67.10473049292911,0.0
4099,3,542.0,89.0,71.0,471.0,18.0,613.0,160.0,0.5526352413045719,hough,15836.768566746148,1.0,0.78,142.48314677796748,28.924871940808192,0.0
4099,4,483.0,122.0,67.0,416.0,55.0,550.0,189.0,0.5406697305071817,hough,14102.60942196458,1.0,0.78,68.04028991686208,37.236054856818015,0.0
4099,5,431.0,230.0,76.0,355.0,154.0,507.0,306.0,0.4804143616602586,hough,18145.839167134644,1.0,0.78,65.80882758620689,39.661793103448275,0.0
4100,0,526.3090106217926,238.22580260174243,48.99194525118483,477.3170653706078,189.2338573505576,575.3009558729774,287.21774785292723,0.794637957441287,contour,6982.5,0.5842899253951468,0.6703629032258065,190.87873707739593,98.13970382788489,0.6391343027353287
4100,1,293.36139214892756,133.72764063132334,20.46959580846213,272.8917963404654,113.25804482286121,313.8309879573897,154.19723643978546,0.7787700035641905,contour,1235.5,0.8137831929290749,0.6848669623059866,221.03474903474904,195.02857142857144,0.7156173586845398
4100,2,344.0,140.0,84.0,260.0,56.0,428.0,224.0,0.5533874070404525,hough,22167.077763729583,1.0,0.78,96.88551032395065,66.91704694347806,0.0
4100,3,479.0,123.0,71.0,408.0,52.0,550.0,194.0,0.5009758827847142,hough,15836.768566746148,1.0,0.78,66.4417251628407,35.029153228356414,0.0
4100,4,431.0,230.0,76.0,355.0,154.0,507.0,306.0,0.4804317260956879,hough,18145.839167134644,1.0,0.78,65.83983448275862,39.65831724137931,0.0
4100,5,548.0,62.0,80.0,468.0,-18.0,628.0,142.0,0.451968262051157,hough,20106.192982974677,1.0,0.78,140.91167397304758,20.401634464469343,0.0
4101,0,526.3090106217926,238.22580260174243,48.99194525118483,477.3170653706078,189.2338573505576,575.3009558729774,287.21774785292723,0.7944934257144498,contour,6982.5,0.5842899253951468,0.6703629032258065,190.87873707739593,98.13970382788489,0.6379298716783524
4101,1,293.313440860215,133.77325268817202,20.48944094005911,272.82399992015587,113.28381174811291,313.8028818002741,154.26269362823115,0.7778123253612814,contour,1240.0,0.8098633912696559,0.6873614190687362,221.01846153846154,195.02,0.7142637670040131
4101,2,344.0,140.0,84.0,260.0,56.0,428.0,224.0,0.5535872561257065,hough,22167.077763729583,1.0,0.78,96.92120363258482,66.96100844892241,0.0
4101,3,481.0,125.0,68.0,413.0,57.0,549.0,193.0,0.5278426944398795,hough,14526.724430199205,1.0,0.78,66.48383316097896,36.212478455704925,0.0
4101,4,433.0,235.0,71.0,362.0,164.0,504.0,306.0,0.5195192257527115,hough,15836.768566746148,1.0,0.78,66.20989059634478,40.03465503067096,0.0
4101,5,548.0,62.0,80.0,468.0,-18.0,628.0,142.0,0.45187364388782303,hough,20106.192982974677,1.0,0.78,140.95448395302267,20.365210802619472,0.0
4102,0,509.0,231.0,58.0,451.0,173.0,567.0,289.0,0.8215492346632072,hough,10568.317686676064,1.0,0.78,148.34877332575542,73.2311262669319,0.0
4102,1,293.232633279483,133.7341141626279,20.480625334799868,272.75200794468316,113.25348882782802,313.7132586142829,154.21473949742776,0.7792112371406291,contour,1238.0,0.8183023286557127,0.6862527716186253,220.9160246533128,194.9191063174114,0.7126523852348328
4102,2,359.0,157.0,67.0,292.0,90.0,426.0,224.0,0.6245552476217231,hough,14102.60942196458,1.0,0.78,85.3052654018333,55.09180700632417,0.0
4102,3,477.0,122.0,71.0,406.0,51.0,548.0,193.0,0.49821828262202844,hough,15836.768566746148,1.0,0.78,64.84664516537026,34.7108075633972,0.0
4102,4,555.0,99.0,83.0,472.0,16.0,638.0,182.0,0.44519543538734924,hough,21642.431790580085,1.0,0.78,146.27000785981784,23.164825003467566,0.0
4103,0,509.0,231.0,58.0,451.0,173.0,567.0,289.0,0.8216188729665725,hough,10568.317686676064,1.0,0.78,148.36364497489816,73.24580846831486,0.0
4103,1,293.09370816599727,133.78862115127174,20.62394889979823,272.46975926619905,113.16467225147352,313.7176570657955,154.41257005106996,0.7791550430789524,contour,1245.0,0.8131289736531244,0.6737012987012987,220.90574712643678,194.89501915708814,0.7208793312311172
4103,2,359.0,150.0,74.0,285.0,76.0,433.0,224.0,0.5875299674556691,hough,17203.36137105771,1.0,0.78,87.95725004362241,58.45541790263479,0.0
4103,3,542.0,89.0,71.0,471.0,18.0,613.0,160.0,0.5517103647138293,hough,15836.768566746148,1.0,0.78,142.82444823879086,28.58900904319231,0.0
4103,4,477.0,122.0,71.0,406.0,51.0,548.0,193.0,0.4981217282853757,hough,15836.768566746148,1.0,0.78,64.89280971352684,34.67299057737304,0.0
4103,5,431.0,230.0,76.0,355.0,154.0,507.0,306.0,0.4803385144662085,hough,18145.839167134644,1.0,0.78,65.82284137931035,39.637903448275864,0.0
4104,0,526.2936536307524,238.1472319534806,49.0123614096582,477.2812922210942,189.1348705438224,575.3060150404106,287.1595933631388,0.7948464799500636,contour,6993.5,0.5852103975356945,0.6714189708141322,190.84530617938344,98.11884502720044,0.6395618766546249
4104,1,293.1246330397651,133.80290899386173,20.641523467930725,272.4831095718344,113.16138552593101,313.7661565076958,154.44443246179247,0.7794642541191117,contour,1249.0,0.8157414362190784,0.6758658008658008,220.8342245989305,194.83040488922842,0.7195940315723419
4104,2,542.0,87.0,71.0,471.0,16.0,613.0,158.0,0.5494920530863896,hough,15836.768566746148,1.0,0.78,142.84835262126097,27.99120976411813,0.0
4104,3,351.0,141.0,84.0,267.0,57.0,435.0,225.0,0.5391160380084952,hough,22167.077763729583,1.0,0.78,93.76085483215108,63.92825193150499,0.0
4104,4,482.0,122.0,67.0,415.0,55.0,549.0,189.0,0.5381043118150122,hough,14102.60942196458,1.0,0.78,67.46095359909046,36.70340368080722,0.0
4105,0,526.2936536307524,238.1472319534806,49.0123614096582,477.2812922210942,189.1348705438224,575.3060150404106,287.1595933631388,0.7946883494235211,contour,6993.5,0.5852103975356945,0.6714189708141322,190.84530617938344,98.11884502720044,0.6382441222667694
4105,1,292.97226688102893,134.01554126473738,20.732050848245088,272.24021603278385,113.2834904164923,313.704317729274,154.74759211298246,0.7776479312273129,contour,1244.0,0.8028573442541678,0.6582010582010582,220.79831288343559,194.77530674846625,0.7111341059207916
4105,2,342.0,140.0,83.0,259.0,57.0,425.0,223.0,0.5657504806288959,hough,21642.431790580085,1.0,0.78,97.92075454251237,67.95316473253503,0.0
4105,3,529.0,95.0,76.0,453.0,19.0,605.0,171.0,0.4990368876913606,hough,18145.839167134644,1.0,0.78,130.27624827586206,27.7735724137931,0.0
4105,4,56.0,173.0,84.0,-28.0,89.0,140.0,257.0,0.2952494557259048,hough,22167.077763729583,1.0,0.78,82.1331430054503,1.9370879833895664,0.0
4106,0,526.2936536307524,238.1472319534806,49.0123614096582,477.2812922210942,189.1348705438224,575.3060150404106,287.1595933631388,0.7945141592931473,contour,6993.5,0.5852103975356945,0.6714189708141322,190.84753801088016,98.12051890082299,0.6367764919996262
4106,1,292.9105593378721,133.99052195968494,20.751828187462742,272.1587311504093,113.2386937722222,313.66238752533485,154.74235014714768,0.7792144030166542,contour,1248.5,0.8125695934107987,0.6605820105820106,220.63990825688074,194.63302752293578,0.7091811150312424
4106,2,342.0,139.0,84.0,258.0,55.0,426.0,223.0,0.5554317193662053,hough,22167.077763729583,1.0,0.78,97.52663443726561,67.2945827497402,0.0
4106,3,535.0,98.0,76.0,459.0,22.0,611.0,174.0,0.503548438739366,hough,18145.839167134644,1.0,0.78,135.74664827586207,27.546482758620687,0.0
4106,4,612.0,210.0,82.0,530.0,128.0,694.0,292.0,0.49432697789234126,hough,21124.069002737768,1.0,0.78,162.76963177100612,29.96289275389792,0.0
4107,0,526.3225100501915,238.0850876566997,49.0364689075021,477.2860411426893,189.0486187491976,575.3589789576936,287.1215565642018,0.794532447250095,contour,7006.5,0.5862982258905972,0.6726670506912442,190.84600389863547,98.09537733221943,0.635137289762497
4107,1,292.89018347395205,134.05477434043124,20.73425009489609,272.15593337905597,113.32052424553515,313.62443356884813,154.78902443532732,0.7786860068012191,contour,1244.5,0.8099662466958263,0.6584656084656084,220.73696319018404,194.7269938650307,0.7083712816238403
4107,2,360.0,147.0,75.0,285.0,72.0,435.0,222.0,0.5768466422321386,hough,17671.458676442588,1.0,0.78,87.62717237475233,57.682875742994625,0.0
4107,3,433.0,235.0,71.0,362.0,164.0,504.0,306.0,0.5195562423300373,hough,15836.768566746148,1.0,0.78,66.20072092582052,40.04692341744134,0.0
4107,4,535.0,98.0,76.0,459.0,22.0,611.0,174.0,0.5033559613898055,hough,18145.839167134644,1.0,0.78,135.81390344827585,27.4775724137931,0.0
4108,0,526.2929977181974,238.06187012740062,49.04666150044146,477.2463362177559,189.01520862695918,575.3396592186389,287.10853162784207,0.7951541460047554,contour,7012.0,0.5910646276802884,0.6731950844854071,190.78836788646166,98.0734659802421,0.6327695250511169
4108,1,292.69113273857795,133.98945660989457,20.571055117497608,272.1200776210803,113.41840149239697,313.26218785607557,154.56051172739217,0.7794561616619404,contour,1233.0,0.8190691206293561,0.6672077922077922,221.0232198142415,195.00851393188856,0.712605357170105
4108,2,344.0,147.0,78.0,266.0,69.0,422.0,225.0,0.6078375742335382,hough,19113.4497044403,1.0,0.78,98.0557329007274,69.19085247789,0.0
4108,3,542.0,87.0,71.0,471.0,16.0,613.0,158.0,0.548577645047831,hough,15836.768566746148,1.0,0.78,143.18630240940996,27.659014734711942,0.0
4108,4,477.0,122.0,71.0,406.0,51.0,548.0,193.0,0.49690488541719696,hough,15836.768566746148,1.0,0.78,65.24979447290204,34.255169797002466,0.0
4108,5,431.0,230.0,76.0,355.0,154.0,507.0,306.0,0.4805773258252349,hough,18145.839167134644,1.0,0.78,65.82648275862068,39.700634482758616,0.0
4108,6,647.0,205.0,84.0,563.0,121.0,731.0,289.0,0.40821762462877564,hough,22167.077763729583,1.0,0.78,148.26638955405954,14.772195364388017,0.0
4109,0,526.2911413443502,238.0009497352613,49.17305405093434,477.11808729341584,188.82789568432696,575.4641953952845,287.1740037861956,0.7935973435789075,contour,7019.5,0.5873860564097816,0.6679512798553621,190.79680333564974,98.06254343293953,0.6407850384712219
4109,1,292.65429109496904,133.9447134786118,20.59753402681673,272.0567570681523,113.34717945179506,313.25182512178577,154.54224750542852,0.7797413699002411,contour,1239.0,0.8230548584426377,0.6704545454545454,221.02542372881356,195.00385208012327,0.7083732038736343
4109,2,343.0,140.0,84.0,259.0,56.0,427.0,224.0,0.5547037273606559,hough,22167.077763729583,1.0,0.78,97.09031762526543,67.21452130303167,0.0
4109,3,542.0,89.0,71.0,471.0,18.0,613.0,160.0,0.5501175498543751,hough,15836.768566746148,1.0,0.78,143.43217605767404,28.00537532410042,0.0
4109,4,475.0,125.0,72.0,403.0,53.0,547.0,197.0,0.48694762716513734,hough,16286.016316209487,1.0,0.78,63.82925928206391,33.96133243026907,0.0
4109,5,431.0,230.0,76.0,355.0,154.0,507.0,306.0,0.4805745198752687,hough,18145.839167134644,1.0,0.78,65.81412413793103,39.70311724137931,0.0
4109,6,647.0,205.0,84.0,563.0,121.0,731.0,289.0,0.40821762462877564,hough,22167.077763729583,1.0,0.78,148.26638955405954,14.772195364388017,0.0
4110,0,526.2804496300512,237.94137734775185,49.18878997243873,477.09165965761247,188.7525873753131,575.4692396024899,287.1301673201906,0.7939152222214677,contour,7028.0,0.5898793315442182,0.6687601103815777,190.7503817853672,98.03720671942246,0.6396006792783737
4110,1,292.65874932903915,134.00442834138485,20.610749438821337,272.0479998902178,113.39367890256352,313.2694987678605,154.61517778020618,0.7799614936300577,contour,1242.0,0.8250477273492784,0.672077922077922,220.94158339738664,194.92621060722522,0.7074369788169861
4110,2,359.0,149.0,74.0,285.0,75.0,433.0,223.0,0.5859264078674646,hough,17203.36137105771,1.0,0.78,87.76147269237481,58.07898563368813,0.0
4110,3,542.0,89.0,71.0,471.0,18.0,613.0,160.0,0.5499978388446947,hough,15836.768566746148,1.0,0.78,143.46923417441346,27.963763991652435,0.0
4110,4,480.0,125.0,68.0,412.0,57.0,548.0,193.0,0.5247724701764409,hough,14526.724430199205,1.0,0.78,66.13347121682177,35.48534987935194,0.0
4110,5,647.0,205.0,84.0,563.0,121.0,731.0,289.0,0.4082149558252944,hough,22167.077763729583,1.0,0.78,148.27230831789635,14.769936294221298,0.0
4111,0,526.2804496300512,237.94137734775185,49.18878997243873,477.09165965761247,188.7525873753131,575.4692396024899,287.1301673201906,0.7937621968327501,contour,7028.0,0.5898793315442182,0.6687601103815777,190.7503817853672,98.03720671942246,0.6383254677057266
4111,1,292.62815351583464,134.0012077294686,20.610749438821337,272.0174040770133,113.39045829064727,313.238902954656,154.61195716828993,0.7797228933217305,contour,1242.0,0.8250477273492784,0.672077922077922,220.85626441199076,194.85165257494236,0.7060747742652893
4111,2,349.0,147.0,79.0,270.0,68.0,428.0,226.0,0.5860326584388886,hough,19606.6797510539,1.0,0.78,95.18307197221229,66.1172804821985,0.0
4111,3,542.0,89.0,71.0,471.0,18.0,613.0,160.0,0.5498520262035691,hough,15836.768566746148,1.0,0.78,143.52804654398278,27.909504837791687,0.0
4111,4,431.0,230.0,76.0,355.0,154.0,507.0,306.0,0.4805298653789874,hough,18145.839167134644,1.0,0.78,65.78841379310344,39.69793103448276,0.0
4111,5,647.0,205.0,84.0,563.0,121.0,731.0,289.0,0.4082149558252944,hough,22167.077763729583,1.0,0.78,148.27230831789635,14.769936294221298,0.0
4112,0,526.2238380382094,237.99001996007985,49.16286690673486,477.0609711314745,188.827153053345,575.3867049449442,287.1528868668147,0.7934329707455952,contour,7014.0,0.5887042731148473,0.6674279189266343,190.72833495618306,98.03435804701627,0.6376712620258331
4112,1,292.53354847384696,133.9897808256017,20.599737705650174,271.9338107681968,113.39004311995154,313.13328617949713,154.58951853125188,0.7777678990934801,contour,1239.5,0.8164178612995453,0.6707251082251082,220.84449576597382,194.84449576597382,0.7042914777994156
4112,2,349.0,149.0,78.0,271.0,71.0,427.0,227.0,0.5939208077781464,hough,19113.4497044403,1.0,0.78,94.98513789313935,66.28248469307655,0.0
4112,3,542.0,89.0,71.0,471.0,18.0,613.0,160.0,0.5495116479097106,hough,15836.768566746148,1.0,0.78,143.65351293239738,27.785935622589008,0.0
4112,4,477.0,122.0,71.0,406.0,51.0,548.0,193.0,0.4962001537680079,hough,15836.768566746148,1.0,0.78,65.4462783785493,34.01587301587301,0.0
4112,5,431.0,230.0,76.0,355.0,154.0,507.0,306.0,0.4805059167650591,hough,18145.839167134644,1.0,0.78,65.7703172413793,39.696275862068966,0.0
4112,6,647.0,205.0,84.0,563.0,121.0,731.0,289.0,0.40820514548087916,hough,22167.077763729583,1.0,0.78,148.26973297790627,14.767993493877919,0.0
